,num__CreditScore,num__Age,num__Tenure,num__Balance,num__NumOfProducts,num__HasCrCard,num__IsActiveMember,num__EstimatedSalary,cat__Geography_France,cat__Geography_Germany,cat__Geography_Spain,cat__Gender_Female,cat__Gender_Male,Exited
806,0.611491572458806,-1.0374903932935382,1.0449401386438444,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,-0.6337507415153721,1.0,0.0,0.0,0.0,1.0,0
807,-0.11596557731204231,0.10473080564558448,-0.34217046117731176,0.3949756360694461,-0.9033519456375456,0.645980610842877,0.97071434959089,-0.8519996388281668,0.0,0.0,1.0,1.0,0.0,0
808,-0.16792680229567433,-0.2760095940007898,-1.3825034110431789,-1.2220548093069303,2.54267727477816,0.645980610842877,0.97071434959089,-0.4644404299605908,0.0,0.0,1.0,0.0,1.0,1
809,0.17501728259629704,0.6758414051151459,-0.6889481111326008,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,0.97071434959089,-1.6015407212149413,1.0,0.0,0.0,0.0,1.0,0
810,0.20619401758647624,1.3421371044963009,0.6981624886885553,-1.2220548093069303,-0.9033519456375456,0.645980610842877,0.97071434959089,0.6258601782096562,1.0,0.0,0.0,1.0,0.0,0
811,-0.40694843722038165,-1.4182307929399125,0.6981624886885553,1.0246327170213057,-0.9033519456375456,0.645980610842877,-1.0301691743008152,0.48868596008092907,1.0,0.0,0.0,1.0,0.0,0
812,1.3389487222296543,-0.656749993647164,0.3513848387332663,1.131069474817426,-0.9033519456375456,0.645980610842877,0.97071434959089,-1.0538206813191906,1.0,0.0,0.0,0.0,1.0,0
813,-0.4485174172072873,0.009545705733990925,-0.6889481111326008,0.725905975332982,-0.9033519456375456,0.645980610842877,0.97071434959089,0.6516943830731212,1.0,0.0,0.0,0.0,1.0,0
814,2.0560136270037765,-0.7519350935587575,0.3513848387332663,0.8893513419279425,0.8196626645703071,0.645980610842877,0.97071434959089,1.3514992140031055,1.0,0.0,0.0,0.0,1.0,0
815,0.3932544275275515,-0.2760095940007898,0.6981624886885553,0.4028590583285744,0.8196626645703071,0.645980610842877,-1.0301691743008152,0.398041894160919,1.0,0.0,0.0,0.0,1.0,0
816,-0.3549872122367496,0.10473080564558448,-1.3825034110431789,0.9093279889584898,0.8196626645703071,0.645980610842877,0.97071434959089,-0.8035616104101555,0.0,1.0,0.0,1.0,0.0,0
817,0.8401209623867869,0.48547120529195875,0.3513848387332663,1.4679101413484832,-0.9033519456375456,-1.5480340790650016,0.97071434959089,1.6714337506322605,1.0,0.0,0.0,1.0,0.0,0
818,0.9336511673573246,-1.132675493205132,-1.7292810609984681,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,0.97071434959089,0.5326305931394696,1.0,0.0,0.0,0.0,1.0,0
819,0.4660001425046364,-1.132675493205132,1.0449401386438444,1.0369458854987206,0.8196626645703071,0.645980610842877,-1.0301691743008152,-0.17751232519551152,1.0,0.0,0.0,0.0,1.0,0
820,0.5387458574817212,0.866211604938333,1.0449401386438444,1.4652189901414472,-0.9033519456375456,0.645980610842877,0.97071434959089,1.2604591770480216,0.0,0.0,1.0,0.0,1.0,0
821,-0.3445949672400232,-1.0374903932935382,0.3513848387332663,0.3639829285701531,0.8196626645703071,0.645980610842877,-1.0301691743008152,-0.9079866130764784,0.0,1.0,0.0,1.0,0.0,0
822,0.559530347475174,-0.08563939417760263,-1.3825034110431789,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,0.37383597492044085,1.0,0.0,0.0,0.0,1.0,0
823,-0.1263578223087687,0.10473080564558448,1.0449401386438444,0.5429443238790055,-0.9033519456375456,0.645980610842877,0.97071434959089,0.9896821116110732,1.0,0.0,0.0,0.0,1.0,0
824,-1.6644100818242766,1.2469520045847073,1.0449401386438444,0.7837716447694411,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-1.5750564508939826,0.0,1.0,0.0,1.0,0.0,1
825,-0.7602847671090794,0.10473080564558448,1.7384954385544227,-0.49569911810609496,0.8196626645703071,0.645980610842877,-1.0301691743008152,-1.4238452937203134,0.0,1.0,0.0,0.0,1.0,0
826,-1.3214659969323053,-0.37119469391238336,0.6981624886885553,1.423008513800128,-0.9033519456375456,-1.5480340790650016,0.97071434959089,-0.1055786278167547,1.0,0.0,0.0,0.0,1.0,0
827,-1.7995092667817199,0.7710265050267394,-1.3825034110431789,-1.2220548093069303,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-0.09634641483998159,1.0,0.0,0.0,0.0,1.0,0
828,-0.3549872122367496,0.48547120529195875,0.004607188777977278,1.304591782246294,0.8196626645703071,-1.5480340790650016,-1.0301691743008152,0.6672702844457958,0.0,1.0,0.0,0.0,1.0,0
829,-0.0847888423218631,-1.0374903932935382,0.6981624886885553,1.2582769164125036,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-1.2426558511133015,1.0,0.0,0.0,0.0,1.0,0
830,-0.7291080321189002,0.009545705733990925,-1.3825034110431789,0.8906441310420217,0.8196626645703071,0.645980610842877,-1.0301691743008152,1.5857815560922222,1.0,0.0,0.0,1.0,0.0,0
831,-0.001650882348051851,-0.2760095940007898,-1.3825034110431789,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,0.8757017711154398,1.0,0.0,0.0,0.0,1.0,0
832,1.276595252249296,-0.8471201934703512,0.004607188777977278,-1.2220548093069303,-0.9033519456375456,0.645980610842877,-1.0301691743008152,1.6139738959503742,1.0,0.0,0.0,1.0,0.0,1
833,-1.851470491765352,-0.8471201934703512,1.3917177885991334,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,-1.0301691743008152,-0.6533180933611817,1.0,0.0,0.0,1.0,0.0,0
834,1.6818928071216257,-0.2760095940007898,0.3513848387332663,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,-0.03761539427283013,1.0,0.0,0.0,1.0,0.0,0
835,-0.7810692571025322,2.0084328038774557,1.7384954385544227,0.7836670315449163,0.8196626645703071,0.645980610842877,0.97071434959089,1.3492323101798813,1.0,0.0,0.0,0.0,1.0,0
836,1.6922850521183521,-0.1808244940891962,-1.3825034110431789,1.4351118159922585,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-0.583072172654483,1.0,0.0,0.0,0.0,1.0,0
837,0.01913360764540096,-0.9423052933819447,-0.34217046117731176,0.9046750998530294,-0.9033519456375456,0.645980610842877,0.97071434959089,0.7959194178982314,1.0,0.0,0.0,0.0,1.0,0
838,0.3516854475406459,-0.5615648937355705,1.3917177885991334,1.0480536025082192,0.8196626645703071,-1.5480340790650016,0.97071434959089,1.4432340647849564,0.0,1.0,0.0,0.0,1.0,0
839,0.06070258763230658,-1.7037860926746933,0.6981624886885553,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,0.97071434959089,0.9271257992442873,0.0,0.0,1.0,0.0,1.0,0
840,0.3516854475406459,0.009545705733990925,-0.6889481111326008,0.8514335268914277,0.8196626645703071,0.645980610842877,0.97071434959089,0.04153631913556066,0.0,1.0,0.0,0.0,1.0,0
841,0.29972422255701386,2.2939881036122363,0.6981624886885553,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,-0.7938720274730272,1.0,0.0,0.0,1.0,0.0,0
842,-1.3110737519355788,-1.0374903932935382,-1.3825034110431789,0.5706134020523476,-0.9033519456375456,-1.5480340790650016,0.97071434959089,0.44151857721830756,1.0,0.0,0.0,0.0,1.0,0
843,-0.3238104772465704,-0.4663797938239769,0.3513848387332663,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,-0.029444133911716124,1.0,0.0,0.0,0.0,1.0,0
844,-3.140108871359426,2.0084328038774557,-0.6889481111326008,-1.2220548093069303,-0.9033519456375456,-1.5480340790650016,-1.0301691743008152,0.22496283331961536,1.0,0.0,0.0,1.0,0.0,1
845,-0.9161684420599755,-0.1808244940891962,1.3917177885991334,0.38156962730158445,-0.9033519456375456,0.645980610842877,0.97071434959089,0.7840983903487382,0.0,0.0,1.0,0.0,1.0,0
846,0.17501728259629704,-0.1808244940891962,-0.34217046117731176,-1.2220548093069303,-0.9033519456375456,0.645980610842877,-1.0301691743008152,0.55006806136254,1.0,0.0,0.0,0.0,1.0,0
847,-1.7995092667817199,-0.4663797938239769,0.004607188777977278,0.6589594301224232,0.8196626645703071,-1.5480340790650016,-1.0301691743008152,0.21650122888810536,1.0,0.0,0.0,0.0,1.0,0
848,0.0918793226224858,-0.7519350935587575,-0.6889481111326008,0.9544732341535592,0.8196626645703071,0.645980610842877,-1.0301691743008152,-0.6115236367905151,1.0,0.0,0.0,1.0,0.0,0
849,1.1726728022820319,0.10473080564558448,0.3513848387332663,0.985916866239908,-0.9033519456375456,0.645980610842877,0.97071434959089,-0.5698185035151021,1.0,0.0,0.0,0.0,1.0,0
850,-0.313418232249844,-0.7519350935587575,-1.3825034110431789,0.2126010343616552,-0.9033519456375456,0.645980610842877,0.97071434959089,0.8928811557203803,1.0,0.0,0.0,1.0,0.0,0
851,-0.42773292721383444,-0.2760095940007898,1.7384954385544227,0.4302352514650592,-0.9033519456375456,0.645980610842877,-1.0301691743008152,1.0358443905979802,0.0,1.0,0.0,1.0,0.0,0
852,-0.7914615020992586,1.532507304319488,1.3917177885991334,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,-0.11056633655772398,1.0,0.0,0.0,0.0,1.0,0
853,-1.6540178368275502,-0.7519350935587575,-0.6889481111326008,-1.2220548093069303,-0.9033519456375456,0.645980610842877,0.97071434959089,1.3137380077388865,1.0,0.0,0.0,1.0,0.0,1
854,0.6426683074489853,1.2469520045847073,-0.34217046117731176,0.389623245999389,-0.9033519456375456,0.645980610842877,0.97071434959089,1.4907363666439548,1.0,0.0,0.0,0.0,1.0,0
855,-1.4046039569061166,0.19991590555717806,-1.0357257610878898,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,0.97071434959089,-0.43167057474646786,1.0,0.0,0.0,0.0,1.0,0
856,0.5803148374686268,0.2951010054687716,1.0449401386438444,1.8554058428586304,0.8196626645703071,0.645980610842877,-1.0301691743008152,-1.7344744243035752,0.0,1.0,0.0,1.0,0.0,0
857,0.3932544275275515,0.9613967048499266,1.0449401386438444,0.6434314044791134,-0.9033519456375456,-1.5480340790650016,0.97071434959089,-0.8639984457517075,0.0,0.0,1.0,0.0,1.0,0
858,1.0583581073180415,-0.08563939417760263,-1.0357257610878898,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,1.3853360923480993,1.0,0.0,0.0,0.0,1.0,0
859,-0.42773292721383444,2.7699136031702043,0.004607188777977278,0.09836099379491849,0.8196626645703071,0.645980610842877,0.97071434959089,0.7912874413486495,1.0,0.0,0.0,0.0,1.0,0
860,-0.41734068221710807,-0.2760095940007898,-1.0357257610878898,0.8686248068292431,0.8196626645703071,-1.5480340790650016,-1.0301691743008152,-0.4029599863325551,0.0,1.0,0.0,1.0,0.0,0
861,-0.3861639472269288,0.9613967048499266,-0.6889481111326008,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,-0.8837529429093196,1.0,0.0,0.0,0.0,1.0,0
862,-0.9577374220468811,1.05658180476152,-0.6889481111326008,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,-0.2826078596277554,1.0,0.0,0.0,0.0,1.0,0
863,-1.1967590569715885,-0.08563939417760263,-1.3825034110431789,0.328573271577286,-0.9033519456375456,0.645980610842877,0.97071434959089,0.030893144980369016,0.0,0.0,1.0,1.0,0.0,0
864,1.3597332122231072,0.48547120529195875,-0.6889481111326008,0.08659760460296384,-0.9033519456375456,0.645980610842877,-1.0301691743008152,1.0994184682007784,0.0,0.0,1.0,1.0,0.0,1
865,-1.342250486925758,-1.0374903932935382,-1.0357257610878898,0.7160748915726128,-0.9033519456375456,0.645980610842877,0.97071434959089,-0.7091566001517521,1.0,0.0,0.0,1.0,0.0,0
866,-0.5108708871876457,0.48547120529195875,1.3917177885991334,-1.2220548093069303,-0.9033519456375456,0.645980610842877,-1.0301691743008152,0.650455477640122,1.0,0.0,0.0,0.0,1.0,0
867,0.3516854475406459,-1.6086009927630998,0.004607188777977278,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,1.008550140104531,0.0,0.0,1.0,0.0,1.0,0
868,-1.3734272219159374,-0.7519350935587575,-0.6889481111326008,0.5201260041669912,-0.9033519456375456,0.645980610842877,0.97071434959089,1.4351849085012376,0.0,1.0,0.0,1.0,0.0,1
869,-0.24067251727275915,0.48547120529195875,0.3513848387332663,0.7856390068231108,0.8196626645703071,-1.5480340790650016,-1.0301691743008152,-0.37711762963437817,0.0,0.0,1.0,1.0,0.0,0
870,-0.749892522112353,-0.656749993647164,1.3917177885991334,1.052374256648332,0.8196626645703071,-1.5480340790650016,0.97071434959089,0.47181513109201884,0.0,0.0,1.0,0.0,1.0,0
871,-0.5212631321843721,-0.9423052933819447,0.004607188777977278,0.44003626292235387,-0.9033519456375456,0.645980610842877,-1.0301691743008152,1.047668366683433,0.0,0.0,1.0,0.0,1.0,0
872,-0.8122459920927114,0.009545705733990925,-1.0357257610878898,0.737837321536788,0.8196626645703071,0.645980610842877,-1.0301691743008152,-0.21441273240275557,1.0,0.0,0.0,1.0,0.0,0
873,-0.40694843722038165,0.48547120529195875,-0.6889481111326008,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,0.97071434959089,0.618602270222919,1.0,0.0,0.0,0.0,1.0,0
874,0.5907070824653532,-0.2760095940007898,1.0449401386438444,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,-0.5402620321673051,1.0,0.0,0.0,1.0,0.0,0
875,-1.5604876318570127,-0.5615648937355705,0.3513848387332663,0.781291159642984,0.8196626645703071,0.645980610842877,0.97071434959089,1.0044155989156993,0.0,1.0,0.0,1.0,0.0,0
876,0.8401209623867869,-0.5615648937355705,0.6981624886885553,1.7733055762026024,-0.9033519456375456,-1.5480340790650016,0.97071434959089,1.5541396026043752,0.0,1.0,0.0,1.0,0.0,0
877,1.6611083171281729,-0.9423052933819447,0.3513848387332663,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,-1.0301691743008152,1.16550157646209,1.0,0.0,0.0,0.0,1.0,0
878,2.0560136270037765,-0.7519350935587575,-1.3825034110431789,0.3199394813728291,0.8196626645703071,0.645980610842877,-1.0301691743008152,0.09900831484787,1.0,0.0,0.0,0.0,1.0,0
879,-0.7083235421254473,-0.1808244940891962,-1.3825034110431789,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,1.3795299047133427,1.0,0.0,0.0,1.0,0.0,0
880,2.04562138200705,0.19991590555717806,1.7384954385544227,0.13155281843605254,-0.9033519456375456,0.645980610842877,0.97071434959089,1.6866736923488084,0.0,1.0,0.0,0.0,1.0,0
881,0.6530605524457117,0.10473080564558448,0.6981624886885553,-1.2220548093069303,-0.9033519456375456,0.645980610842877,0.97071434959089,0.7030238846079626,1.0,0.0,0.0,0.0,1.0,0
882,-1.4877419168799277,0.6758414051151459,-1.3825034110431789,-1.2220548093069303,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-0.513065430247113,1.0,0.0,0.0,1.0,0.0,1
883,0.9856123923409567,0.19991590555717806,0.004607188777977278,0.2898969306834385,0.8196626645703071,0.645980610842877,-1.0301691743008152,1.6321205737934266,0.0,0.0,1.0,1.0,0.0,0
884,-0.06400435232841029,-1.9893413924094738,1.7384954385544227,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,0.97071434959089,-0.8330585907088808,1.0,0.0,0.0,0.0,1.0,0
885,-1.7267635518046351,0.009545705733990925,1.0449401386438444,0.3426544675327902,-0.9033519456375456,-1.5480340790650016,0.97071434959089,0.3417796654085937,1.0,0.0,0.0,1.0,0.0,0
886,-1.1447978319879564,-1.323045693028319,0.6981624886885553,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,0.97071434959089,-0.31970234987847224,1.0,0.0,0.0,1.0,0.0,0
887,0.3101164675537403,-1.4182307929399125,1.3917177885991334,-0.2954150202860002,0.8196626645703071,-1.5480340790650016,-1.0301691743008152,-0.8271762614690442,0.0,1.0,0.0,0.0,1.0,0
888,-0.012043127344778255,-0.2760095940007898,0.6981624886885553,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,-1.5076981875516962,1.0,0.0,0.0,0.0,1.0,0
889,-1.414996201902843,1.05658180476152,0.6981624886885553,1.012174465677463,0.8196626645703071,0.645980610842877,-1.0301691743008152,-0.9580057505421189,0.0,1.0,0.0,0.0,1.0,0
890,-0.032827617338231065,-1.4182307929399125,0.6981624886885553,0.3966545663517244,-0.9033519456375456,-1.5480340790650016,-1.0301691743008152,0.5596246132948933,0.0,1.0,0.0,0.0,1.0,0
891,0.0814870776257594,-1.4182307929399125,0.004607188777977278,0.1390256257909689,-0.9033519456375456,0.645980610842877,0.97071434959089,-0.5062419977062194,0.0,1.0,0.0,0.0,1.0,0
892,-0.4900863971941929,-0.4663797938239769,-1.0357257610878898,-1.2220548093069303,-0.9033519456375456,-1.5480340790650016,-1.0301691743008152,-1.1246641141659819,1.0,0.0,0.0,1.0,0.0,0
893,-1.851470491765352,-0.1808244940891962,-0.6889481111326008,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,-1.0301691743008152,-0.7570874803846747,0.0,0.0,1.0,0.0,1.0,0
894,1.5779703571543617,-0.5615648937355705,1.7384954385544227,0.9907541881402876,-0.9033519456375456,0.645980610842877,0.97071434959089,-0.3528182244596446,0.0,1.0,0.0,1.0,0.0,0
895,0.2893319775602875,-0.5615648937355705,1.7384954385544227,1.717488342474495,-0.9033519456375456,0.645980610842877,-1.0301691743008152,1.0977849792790395,1.0,0.0,0.0,0.0,1.0,0
896,-0.9057761970632491,-0.656749993647164,-0.34217046117731176,0.22274323849159666,0.8196626645703071,-1.5480340790650016,0.97071434959089,0.31071701251520517,0.0,1.0,0.0,1.0,0.0,0
897,-0.17831904729240072,0.10473080564558448,1.7384954385544227,0.7534008580911751,-0.9033519456375456,0.645980610842877,-1.0301691743008152,0.5398852057036639,1.0,0.0,0.0,1.0,0.0,1
898,0.29972422255701386,3.8169497021977334,-1.7292810609984681,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,0.97071434959089,1.2165873901720172,1.0,0.0,0.0,1.0,0.0,0
899,1.8793454620594274,1.9132477039658622,-1.3825034110431789,0.8710828976874532,-0.9033519456375456,0.645980610842877,0.97071434959089,-1.2158935511956614,0.0,1.0,0.0,0.0,1.0,1
900,1.7754230120921635,3.055468902904985,0.004607188777977278,1.1630160181849758,-0.9033519456375456,-1.5480340790650016,0.97071434959089,1.072873492727706,1.0,0.0,0.0,0.0,1.0,0
901,-0.18871129228912714,0.48547120529195875,1.3917177885991334,1.1767089935045147,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-0.7580207787376028,1.0,0.0,0.0,0.0,1.0,0
902,0.47639238750136276,0.48547120529195875,1.7384954385544227,0.6392827063273248,0.8196626645703071,0.645980610842877,-1.0301691743008152,1.6864482160695282,0.0,1.0,0.0,0.0,1.0,0
903,0.45560789750791,-0.08563939417760263,0.3513848387332663,1.0544207728479769,-0.9033519456375456,0.645980610842877,0.97071434959089,-1.6096797211237888,0.0,1.0,0.0,0.0,1.0,0
904,-0.17831904729240072,0.19991590555717806,-1.3825034110431789,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,1.2971086118120976,0.0,0.0,1.0,0.0,1.0,0
905,0.47639238750136276,0.009545705733990925,1.3917177885991334,0.9084589313914531,0.8196626645703071,-1.5480340790650016,0.97071434959089,-0.8244845950243143,0.0,1.0,0.0,0.0,1.0,0
906,0.38286218253082516,2.2939881036122363,-1.3825034110431789,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,1.4864153739164878,0.0,0.0,1.0,1.0,0.0,0
907,-0.06400435232841029,2.865098703081798,1.7384954385544227,0.6248715148332974,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-1.047664832008258,0.0,0.0,1.0,0.0,1.0,0
908,0.7258062674227965,-0.37119469391238336,-1.0357257610878898,1.4003762264736217,0.8196626645703071,0.645980610842877,0.97071434959089,-1.4874075771792725,1.0,0.0,0.0,1.0,0.0,0
909,-0.25106476226948554,0.6758414051151459,-1.3825034110431789,-0.47231982197449685,4.265691884986013,0.645980610842877,-1.0301691743008152,-1.2063607609942788,1.0,0.0,0.0,1.0,0.0,1
910,0.9544356573507774,-0.9423052933819447,-1.3825034110431789,-0.5261622011613498,-0.9033519456375456,0.645980610842877,0.97071434959089,0.3209047245862509,1.0,0.0,0.0,0.0,1.0,0
911,-0.7914615020992586,-0.5615648937355705,-0.6889481111326008,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,0.97071434959089,1.548610924236425,0.0,0.0,1.0,0.0,1.0,0
912,-0.6979312971287209,-0.2760095940007898,0.6981624886885553,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,-0.11347810253969,1.0,0.0,0.0,0.0,1.0,0
913,-1.7995092667817199,1.1517669046731136,-1.3825034110431789,0.5009400347646167,2.54267727477816,0.645980610842877,-1.0301691743008152,-0.2549190256455652,0.0,1.0,0.0,0.0,1.0,1
914,-0.5316553771810985,0.3902861053803652,-1.0357257610878898,-1.2220548093069303,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-0.8865013253104532,1.0,0.0,0.0,1.0,0.0,1
